email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
I need to modify order 22334 — remove the software license and add a monitor instead.,order_modification_request,medium,22334.0,,i need to modify order 22334 remove the software license and add a monitor instead,82,15
Order 40000 status? It was shipped two days ago but no delivery ETA on tracking page.,order_status,,40000.0,,order 40000 status it was shipped two days ago but no delivery eta on tracking page,83,16
"Price quote for 6 routers, please include discount for education org — thanks.",pricing,low,,router,price quote for 6 routers please include discount for education org thanks,74,12
"Pricing & stock for SKU SV-999 qty 500, long lead time ok, need formal quote.",pricing_and_availability,low,,,pricing stock for sku sv 999 qty 500 long lead time ok need formal quote,72,15
"Need whitepaper for server rack safety standards v4, can you send it?",product_docs,,,server rack,need whitepaper for server rack safety standards v4 can you send it,67,12
"Sales rep request: region Midwest US, company size 45, want to discuss SLA terms.",sales_reps,medium,,,sales rep request region midwest us company size 45 want to discuss sla terms,77,14
"Vendor registration: PrimeGear, supplier, region: Australia. What's required?",vendor_registration,,,,vendor registration primegear supplier region australia what s required,71,9
"Return order 31313 — printer not compatible with our OS, want returns label.",return_request,,31313.0,printer,return order 31313 printer not compatible with our os want returns label,72,12
"Refund needed for order 55656, amount 89.95, item never shipped and canceled previously.",refund_request,,55656.0,,refund needed for order 55656 amount 89 95 item never shipped and canceled previously,85,14
"Router firmware update bricked the device, won't boot. Tech support pls asap.",technical_support,high,,router,router firmware update bricked the device won t boot tech support pls asap,74,13
"Is this support line for event catering? No purchase, just asking.",out_of_scope,,,,is this support line for event catering no purchase just asking,63,11
"Order 62626 missing items from box, specifically cables and screws, delivery issue.",delivery_issue,medium,62626.0,cables,order 62626 missing items from box specifically cables and screws delivery issue,80,12
"Availability check: SKU PR-404 printers, need 10, ship end of month.",availability,,,printer,availability check sku pr 404 printers need 10 ship end of month,64,12
"My monitor arrived with color banding, return? Very poor QC on this batch.",complaints,,,monitor,my monitor arrived with color banding return very poor qc on this batch,71,13
We got a collections notice for order 99900 but we've been disputing this. pls advise.,credit_and_collections,,99900.0,,we got a collections notice for order 99900 but we ve been disputing this pls advise,84,16
"Need invoice for order 21221 for year end reporting, period FY 2025, asap.",invoice_request,high,21221.0,,need invoice for order 21221 for year end reporting period fy 2025 asap,71,13
"Change billing address on order 77007 to new company address, order 77007.",order_modification_request,low,77007.0,,change billing address on order 77007 to new company address order 77007,72,12
Status on order 14100? It contained a software license and still not activated.,order_status,,14100.0,software license,status on order 14100 it contained a software license and still not activated,77,13
"What's price for 20 tablets? Need per unit and bulk discounts, urgent procurement.",pricing,high,,tablet,what s price for 20 tablets need per unit and bulk discounts urgent procurement,79,14
Pricing & availability for SKU CB-12 qty 100 — need confirmed lead times this week.,pricing_and_availability,high,,,pricing availability for sku cb 12 qty 100 need confirmed lead times this week,78,14
User manual for cables? Looking for wiring diagram v1.2 please.,product_docs,,,cables,user manual for cables looking for wiring diagram v1 2 please,61,11
"Sales rep contact for APAC region pls, we're a startup (30 ppl) and need reseller pricing.",sales_reps,medium,,,sales rep contact for apac region pls we re a startup 30 ppl and need reseller pricing,86,17
"Registering vendor: TechParts Ltd, wholesaler, region: Ireland. Pls advise next steps.",vendor_registration,,,,registering vendor techparts ltd wholesaler region ireland pls advise next steps,80,11
"Return request order 45400 — laptop has different spec than purchased, not acceptable.",return_request,,45400.0,laptop,return request order 45400 laptop has different spec than purchased not acceptable,82,12
"Refund for order 21212 amount 160.00 — item arrived used, not new as expected.",refund_request,,21212.0,,refund for order 21212 amount 160 00 item arrived used not new as expected,74,14
"Printer won't connect to server, spooler errors, urgent support please.",technical_support,high,,printer,printer won t connect to server spooler errors urgent support please,68,11
Not a purchase question: do you offer internship programs? Asking for college students.,out_of_scope,,,,not a purchase question do you offer internship programs asking for college students,84,13
Order 52500 shows partial delivery — monitor arrived but not cables. Fix pls.,delivery_issue,medium,52500.0,monitor,order 52500 shows partial delivery monitor arrived but not cables fix pls,73,12
Are there 4K monitors in stock SKU 4K-77? Need two for design team.,availability,,,monitor,are there 4k monitors in stock sku 4k 77 need two for design team,65,14
"Keyboard backlight broken after first use, order 80808. Very upset overall.",complaints,,,keyboard,keyboard backlight broken after first use order 80808 very upset overall,72,11
"We received an invoice for order 60060 we already paid — pls rectify, amount 300.",credit_and_collections,,60060.0,,we received an invoice for order 60060 we already paid pls rectify amount 300,77,14
"Invoice needed for order 24444 covering April-May 2026, tax deadline soon.",invoice_request,high,24444.0,,invoice needed for order 24444 covering april may 2026 tax deadline soon,72,12
"Need to change PO on order 99000 to PO-7722, pls update order 99000.",order_modification_request,low,99000.0,,need to change po on order 99000 to po 7722 pls update order 99000,66,14
Status on 31300? The cables are needed for tomorrow's install and no update given.,order_status,,31300.0,cables,status on 31300 the cables are needed for tomorrow s install and no update given,80,15
"Quote for 100 keyboards and 50 mice pls, also include shipping to CA.",pricing,medium,,keyboard,quote for 100 keyboards and 50 mice pls also include shipping to ca,67,13
"Pricing & availability for SKU MN-222 qty 25, urgent for store opening.",pricing_and_availability,high,,,pricing availability for sku mn 222 qty 25 urgent for store opening,67,12
Where can I get the API integration guide for the software license version 3.0?,product_docs,,,software license,where can i get the api integration guide for the software license version 3 0,78,15
"Sales rep for UK pls, we're 150 people and want to discuss custom contracts.",sales_reps,medium,,,sales rep for uk pls we re 150 people and want to discuss custom contracts,74,15
"Vendor registration enquiry: ElectroHub, retailer, region: Singapore.",vendor_registration,,,,vendor registration enquiry electrohub retailer region singapore,64,7
"Return order 21200 — tablet has software not matching spec sheet, need return.",return_request,,21200.0,tablet,return order 21200 tablet has software not matching spec sheet need return,74,12
"Refund order 57575 amount 350.00 — unit DOA, please process refund quick.",refund_request,,57575.0,,refund order 57575 amount 350 00 unit doa please process refund quick,69,12
"Monitor HDMI port dead after first connection, tech support required, thanks.",technical_support,high,,monitor,monitor hdmi port dead after first connection tech support required thanks,74,11
"Is this where I ask about catering menus? Not buying, just asking for contact.",out_of_scope,,,,is this where i ask about catering menus not buying just asking for contact,75,14
"Order 70700 was scheduled and never picked up, courier delay — pls escalate.",delivery_issue,high,70700.0,,order 70700 was scheduled and never picked up courier delay pls escalate,72,12
Availability: SKU TL-101 routers? Need 15 units for branch upgrade.,availability,,,router,availability sku tl 101 routers need 15 units for branch upgrade,64,11
"Laptop keyboard keys sticking after a spill, product poorly sealed, upset.",complaints,,,laptop,laptop keyboard keys sticking after a spill product poorly sealed upset,71,11
